Timestamp,Demand_Fuel,Supply_Fuel,Excise_Duty,VAT,Barrel_Price,Refine_Cost,Per_Change
2021-10-10 13:00:00,48.48761789497782,2.72714331825906,618.0050317915857,506.2706294369746,76.91095869455566,0.5775445501279264,20.987562430234323
2021-10-10 14:00:00,38.88431292809679,21.455710129008565,266.1169565941718,355.1041120548825,65.48643150056863,0.1741280201842058,19.51613113974215
2021-10-10 15:00:00,42.239045752255635,2.339990624572991,354.25435283635863,245.5560837306378,59.65209595024935,0.19660174060853924,-6.415385391420571
2021-10-10 16:00:00,72.5738162741798,2.6684867818603095,711.931054097322,374.6101555463069,80.32119922565656,0.4000530624004679,32.60050443179306
2021-10-10 17:00:00,48.99336616319054,0.16936551115216503,745.0538120563997,613.8200405072783,89.42855968484635,0.6458169142042474,35.91604750824853
2021-10-10 18:00:00,62.585201801201414,26.56968732256737,491.67524652889256,610.4463366560385,67.46557372071577,0.45528973886945084,17.273905108850748
2021-10-10 19:00:00,46.08758875148318,7.157269807797192,447.99482577759045,212.4547627198831,70.44815930668487,0.6307257641714127,8.756553458001513
2021-10-10 20:00:00,4.869863432957807,18.92392935941182,638.2416672944553,553.6863749828939,85.18792368337725,0.503920479307472,0.6784100753037166
2021-10-10 21:00:00,58.305757298797005,33.50517299640237,234.17704242729985,412.87346308942426,70.46601250140225,0.48705830131160555,28.760689565912216
2021-10-10 22:00:00,57.06606246677744,47.99006582364594,851.8319792127271,429.87263070295063,90.2587221512577,0.3875546015044402,
2021-10-10 23:00:00,56.50335314314878,36.105712991071535,558.352008484145,569.1532652417831,90.16393433192707,0.7640225251332065,-6.62896267670715
2021-10-11 00:00:00,41.90025876130094,7.3960752846073206,,SSS;A,81.73646027675899,0.705844923310808,
2021-10-11 01:00:00,50.39075593064054,28.47317170116128,309.5407963561336,291.8187129081453,93.53170493960836,0.49448515528148784,24.094255950230753
2021-10-11 02:00:00,52.64538990532684,-88.0,849.3980613065592,390.98892197519467,76.14594976800653,0.3143825390492346,-3.358650096477766
2021-10-11 03:00:00,48.47749284102204,9.076750448202588,261.35449333578873,235.78337016299832,65.18383274274387,0.5787372293927905,26.807165415835016
2021-10-11 04:00:00,54.84776892092751,22.097680425854215,767.1595663765884,498.59813750824134,81.40543517843416,0.23823755996006862,24.303527905843808
2021-10-11 05:00:00,69.34152269642789,51.1060779543096,357.87136024176647,356.09495124975786,84.90541836584747,0.6395091913425838,36.897577523735215
2021-10-11 06:00:00,56.618287823581156,44.57799655769084,,280.7388507737233,59.635989798173384,0.5296425917169313,14.480764818464035
2021-10-11 07:00:00,34.409362455455316,26.586668497432843,385.35442658103614,&wrWR,65.46515824886268,0.33823105471861836,19.267893395529995
2021-10-11 08:00:00,40.104369884254915,8.968423334795155,373.14696744084466,717.8316034915667,57.72818469707189,0.5972288797543515,26.078233943750995
2021-10-11 09:00:00,64.09211031102124,2.034602127264826,481.6925868040124,575.1247700231238,66.6599476760787,0.18819754471626893,-8.564151154344882
2021-10-11 10:00:00,63.83025881655365,9.17383342472663,765.2599012849201,312.2420805506573,68.60017039070765,0.2326430132943156,-1.2454752993490956
2021-10-11 11:00:00,70.92763766343197,40.894056015207305,453.0494453164689,355.09007761013504,64.69286530652981,0.5485235927815619,12.339823660299107
2021-10-11 12:00:00,58.850078869519436,20.839203516571494,368.2234019421719,349.8738265930209,80.39702250405988,0.6592294067627706,34.394945965011935
2021-10-11 13:00:00,48.77233912609855,39.818653385881156,514.2143235936549,303.90892144509564,85.8058754550043,0.6487888696309222,-0.2386432707095203
2021-10-11 14:00:00,70.42346464504604,21.899236493753477,625.7314283499327,387.4081298007116,77.36333702874646,0.5837320045178279,25.23184785027236
2021-10-11 15:00:00,44.034312963664824,23.9552017390472,479.43070849765087,251.40311212750046,69.540124740681,0.4585993614404296,27.795152708668674
2021-10-11 16:00:00,45.35314529319092,33.881200875030984,721.4739622004129,429.2322633471783,79.47790386973745,0.2881126779980856,19.144884328147374
2021-10-11 17:00:00,61.94739321970694,10.293332779638334,671.325175740554,624.6679395035775,88.99388080744477,0.8766819695445528,3.0366578661685075
2021-10-11 18:00:00,40.081878663463065,33.46034765145284,264.4855169364225,201.500614176474,81.46279981636087,0.6975601921802183,17.451066927899774
2021-10-11 19:00:00,40.25024121630573,9.320799098082318,464.6901070313825,615.3981810663549,62.89786141058664,0.16908221387033523,32.18117404808952
2021-10-11 20:00:00,58.816350349938084,48.90541180593665,-174.47025123742947,211.73612422736866,61.01416799777894,0.14542474533040484,2.78867870269897
2021-10-11 21:00:00,30.850541966245917,15.790915234431871,441.95995910040165,257.16659674112935,67.73093282337223,0.16404443199056906,2.482358405972711
2021-10-11 22:00:00,51.46661676951996,23.71160352235969,593.1887418306223,482.61028749097545,89.99729118815448,0.6810522145135183,-4.6351992201430505
2021-10-11 23:00:00,44.83267894488523,7.549620147629817,439.271900081264,305.0484676318,72.1254044181906,0.3650199516551391,10.579009198954868
2021-10-12 00:00:00,54.70644667235327,-77.0,461.27092311634226,275.8202531000451,72.42847123694185,0.6487678414519852,1.394684248453684
2021-10-12 01:00:00,40.37779665233708,24.616205133976607,834.5721185981972,347.05858294023614,77.20591837617769,0.3916760496114829,26.731300844797808
2021-10-12 02:00:00,72.31820596520474,22.25419239684968,570.764726962721,397.40165176290213,91.83247828460007,0.3813628185156758,-3.2739366780688286
2021-10-12 03:00:00,52.98580546109786,27.749419694260375,669.8453059609444,456.93775659331504,76.89096846213101,0.5263928445380448,9.727197031889805
2021-10-12 04:00:00,59.18445488786807,51.31377042621805,396.6815115962708,303.8117934421617,67.74199022042568,0.3827044475856767,-6.336869647921068
2021-10-12 05:00:00,63.40953914324444,34.61848385817855,-201.81506266412964,468.27146916680977,90.39543438679553,0.6240406345658789,30.138196855210992
2021-10-12 06:00:00,33.42608088921322,27.947001570330904,489.8218559309014,419.19718318779894,67.10548825103133,0.2927915130657869,34.22023677551738
2021-10-12 07:00:00,56.07562153386351,25.02224960095121,581.9083790136783,293.676231315048,64.40771569898453,0.4772930964723236,26.746254161534907
2021-10-12 08:00:00,48.26900425590756,38.358747805902134,233.7137060111037,392.3830919467408,71.94513950931865,0.7074844440781992,-7.823490576874329
2021-10-12 09:00:00,55.36279474228298,20.096089642130323,287.7094004010812,233.3506237832256,79.5990233813915,0.6888036124676743,17.32289123270859
2021-10-12 10:00:00,108.78944503030382,55.98407489054652,427.9241754727799,356.3038229972704,75.17150337275459,0.6711655039683437,22.503398292258694
2021-10-12 11:00:00,70.71266622559094,26.106517089806516,507.6426112105747,311.96540486036076,67.42759334494055,0.16761539637242007,13.701834021804416
2021-10-12 12:00:00,47.688028072371544,38.702376586779565,705.5101053568424,401.7491563225046,75.84714316223737,0.3166172501749758,32.49616806576229
2021-10-12 13:00:00,61.51110024741841,40.71466514026713,820.6249492153378,378.7578698362453,58.75895372436038,0.3561665959409096,3.610869613950845
2021-10-12 14:00:00,52.0619060142845,41.576955673279905,441.4607465761425,260.1885819540679,88.25185094041154,0.22474992350953954,20.731444944415145
2021-10-12 15:00:00,39.02678213522019,23.29584129065827,379.1056827281849,222.10622548092235,77.79424037762318,0.3622437197628071,-1.5526109156791268
2021-10-12 16:00:00,51.14463120990982,23.640400627790896,748.729136982822,610.6679140264889,85.80895321007273,0.51258554798652,-2.2784891004688
2021-10-12 17:00:00,61.63363645472016,38.7307776411496,663.8483665533273,621.4703340725238,62.644433524491376,0.5055829317976778,8.317459286802418
2021-10-12 18:00:00,51.27369285244455,2.3065476370015503,716.5928480318025,486.4422799658444,69.33639840731153,0.30839559272551575,33.00223969855533
2021-10-12 19:00:00,68.6131340826217,6.506173815640061,364.5620252437426,632.3081810271783,74.14460166309127,0.3660465537686681,34.018587860921684
2021-10-12 20:00:00,47.61274168789704,24.611316066900017,433.11617478099674,238.02760919493153,69.10196480397613,0.2165769608250888,7.047471144152176
2021-10-12 21:00:00,47.82280747328214,20.69509574736151,361.916035773927,365.9223877585884,85.4658809609456,0.2671671137368542,33.95967922416686
2021-10-12 22:00:00,65.44909221363274,38.67345442669459,783.577491390545,356.26897592265925,83.0026200382769,0.45207336257873515,-9.188792444620164
2021-10-12 23:00:00,46.19968047998816,31.89093183344655,642.2876539395986,754.4979276009027,70.7689434443928,0.48116757757886863,
2021-10-13 00:00:00,69.05837415363087,55.03959790470524,578.9547088437873,709.4220654191301,65.72518850421667,,26.479542965336123
2021-10-13 01:00:00,,2.341607298514063,664.1122625630644,648.050364762146,Z+4nI,0.511310005907243,-0.15609714351099946
2021-10-13 02:00:00,60.34320071485252,21.748307244992198,550.1848725395625,515.013224575504,63.857014516292146,0.29525402232456294,35.46609170334173
2021-10-13 03:00:00,51.96020229733635,17.692292440830165,260.09230462285416,396.8142513522449,75.24680544991354,0.21654265377842286,15.26150689215359
2021-10-13 04:00:00,49.34944311559177,30.72502433276949,504.3758045971965,578.8555874217399,92.19923171414727,0.7263527651213918,15.26788000607305
2021-10-13 05:00:00,54.17003390384666,46.53672063719364,806.6741224829024,340.7422425772029,65.75180965505909,0.5760571894758517,3.31755049433502
2021-10-13 06:00:00,44.985159523210534,10.594656797649264,822.8671201211477,755.7626017393256,60.930466793898134,0.14695547190302743,15.837966168593692
2021-10-13 07:00:00,36.80212734595993,21.21333707684078,333.2677539947551,330.07327185080817,64.57122460388409,0.25097877428896526,19.770321935909113
2021-10-13 08:00:00,62.4567419524879,37.95392976945529,544.116150983318,368.2515818664747,63.584346656803,0.6133597151808717,13.407167243724484
2021-10-13 09:00:00,74.76544381863667,5.663501922690273,473.2419440814559,725.7215861934419,75.83511866148484,0.4995520101709301,18.65699857972796
2021-10-13 10:00:00,43.60440140226578,31.85559264205687,494.41553050179664,317.30056042542105,65.22309264446768,0.1944127465754037,17.20792771272293
2021-10-13 11:00:00,30.83141140724606,13.439364772123351,378.2751530249966,328.5734058294179,78.17546624068355,0.744765117561862,26.12223467540087
2021-10-13 12:00:00,48.91395908728953,22.925473503942467,417.309215911313,241.35022384359632,65.29437068248279,0.41562031176010256,18.493661158905798
2021-10-13 13:00:00,50.54716275140957,33.40486996514946,315.80980592161717,356.1049395603143,64.08214274440067,0.284689909830087,18.184234992906198
2021-10-13 14:00:00,52.99700419371487,27.461666887880597,317.2128065915261,340.4660742024814,91.66721260670819,0.17226682130176066,30.224778207785498
2021-10-13 15:00:00,72.44984575665484,42.09070325134815,616.5620653715256,302.38302372123337,79.77713600949045,0.6950686231562071,0.34668716298453717
2021-10-13 16:00:00,41.15241889185402,34.95807098569365,839.7755030394234,436.56284402564296,65.81774721844903,0.4715431411906336,31.804124919917307
2021-10-13 17:00:00,40.443067098617945,18.719501307920456,530.0198721849781,360.97347523451845,70.69740060884016,0.4543363177911712,-6.175448168669343
2021-10-13 18:00:00,45.65761958727364,23.47697145629341,507.4211891491868,313.74902208423214,80.49260649046086,0.6905078018358215,-1.8113213410092257
2021-10-13 19:00:00,,52.334593973089284,1221.094634266013,224.83220211837505,90.98289907413913,0.7758991419430178,
2021-10-13 20:00:00,58.79833177706878,37.489962661157534,546.0938623344466,249.84772644566902,79.86658892370185,0.5462958142528415,-0.6912561167632383
2021-10-13 21:00:00,54.44215387204377,47.81352209311344,395.6340572928958,367.4324633910969,73.83656945801616,0.43940901214905354,-0.7828263487047824
2021-10-13 22:00:00,53.4583953840894,41.76004994638109,440.68163999349076,315.1274485630332,70.5261816701571,0.6792874505747987,19.937734204516325
2021-10-13 23:00:00,31.599195864667927,14.408305392384133,259.09372769860147,407.6036572700885,73.82856167092756,,35.256235271324826
2021-10-14 00:00:00,69.05725330574823,33.44418518247164,-105.68870909790161,753.3700558734187,92.00742085335723,0.36630031588385126,26.57251209290638
2021-10-14 01:00:00,43.77161781914382,4.143888570928475,316.7493950692626,231.0787334197355,72.01852725678472,0.23478183684771733,8.01290623039229
2021-10-14 02:00:00,48.30821474093755,1.3185291665065435,758.1059094968269,329.63027095082276,69.76439585588733,,23.11632871317824
2021-10-14 03:00:00,70.3717739508447,18.814498392615825,508.09003868873685,578.4774994838485,65.58201759856621,0.4522135452257065,15.626450100146517
2021-10-14 04:00:00,45.01980872037876,37.100008098186905,533.9111296984444,483.0113874750897,88.9318531717472,0.3530101648693056,-0.48400986314208083
2021-10-14 05:00:00,32.18042165263346,24.647802030926492,500.58023620063335,204.45219574619904,57.61743283260646,0.1549433668562995,28.57315880204009
2021-10-14 06:00:00,55.62643336469907,20.504650347607907,416.2598167827988,202.17712767507487,67.68268125254428,0.5761008586976171,18.432337031858008
2021-10-14 07:00:00,71.34167241250614,31.07647319030304,559.3601311446743,326.8554483164442,84.52219189714053,0.7390662876354314,21.254227194420086
2021-10-14 08:00:00,71.77132573924831,57.77987203109678,383.2242245627929,689.9198102021551,71.89774182652121,0.3768472688521175,8.821101225859987
2021-10-14 09:00:00,46.33208313419375,36.72479729210722,538.0682521756869,294.2495451838248,87.5588145831167,0.636636004244235,31.654174855056667
2021-10-14 10:00:00,64.04809489086426,18.666379084415766,480.11433632925485,677.361466993515,65.35748765028119,0.21605399523399013,9.55432188389927
2021-10-14 11:00:00,71.6969121125776,19.380566998098217,708.5772178543767,89;._,88.12597883603316,0.6332792159164347,35.61151440593918
2021-10-14 12:00:00,64.91406690363758,6.236407642637232,612.3956111634765,686.0799164060923,69.19749685773955,0.5295783342982896,
2021-10-14 13:00:00,67.6929818509281,17.523373509278542,690.3960099856815,-J`Kb,78.09302430029327,0.19659388811271336,0.09063444970166046
2021-10-14 14:00:00,60.788001697772664,16.737478557032176,586.2684446949902,328.42977330500173,66.67700616626244,0.5772377518719669,11.929474589483288
2021-10-14 15:00:00,55.33526625958935,14.776876975494076,380.50053826123855,244.0925281126691,73.51969313698902,0.6135693933138894,-6.588481025704361
2021-10-14 16:00:00,35.1607102630129,23.51675870760834,539.7073397188333,357.8725385715111,86.01458736327511,0.43060903137954276,-0.4161041976931088
2021-10-14 17:00:00,38.03493660316675,3.0748410765151846,458.3917176333795,227.53436429262996,81.10067078471953,0.24779542796725998,
2021-10-14 18:00:00,42.63203456887368,23.59728303927861,276.221324318945,451.0854125099,86.10771998548505,0.7051189445158801,9.17181651908615
2021-10-14 19:00:00,45.80373049231343,23.314292009339454,405.7850519157912,333.78116367303113,60.629633818704974,0.5070738243730126,-3.7306842956154673
2021-10-14 20:00:00,71.54869899461121,9.401411266326647,452.5624342006579,497.63545162032796,83.8417074569422,0.46596257521623796,-7.166569927799794
2021-10-14 21:00:00,30.663750829511926,7.025768152508839,418.28479792015867,432.33956704057636,85.75133364929616,0.20863892984132537,34.7144813019536
2021-10-14 22:00:00,59.87309987056626,44.79364416896074,789.5329460243719,416.3818617254864,83.56838384344472,0.2749757149524582,36.92781652274844
2021-10-14 23:00:00,34.26391048029572,13.690593525270632,310.25549055199815,209.24782784384647,62.33257685471435,,10.495876008109015
2021-10-15 00:00:00,54.70201980176486,21.339464394205983,793.3228106517145,333.2372485850317,79.50403944026462,0.3639167191939121,18.743051632629232
2021-10-15 01:00:00,17.31512913226979,42.5605971091241,371.83866810576217,214.95397571024316,62.746428176223425,0.45755923906051665,25.77667094460289
2021-10-15 02:00:00,64.59832077983899,46.523749290379186,742.747869551931,317.80148103676817,79.6131821927032,0.2708155115505717,16.776873074979903
2021-10-15 03:00:00,57.38257802098265,2.153796432499682,444.21676616183663,427.5390299753767,69.9423510119606,0.10916532786221286,20.541570956882897
2021-10-15 04:00:00,,15.1726082100366,262.15870288293246,193.67882257177544,62.504106013543385,0.10649142951174505,27.33470051692165
2021-10-15 05:00:00,43.230067440003666,29.21866423499077,849.8326501367007,323.0163746714886,85.33489058105192,0.7477857083915522,26.65589454227294
2021-10-15 06:00:00,68.09609359152891,3.2778720299214825,594.515851076782,489.00797729940723,84.77535043919715,0.7517580247180872,34.19530926659152
2021-10-15 07:00:00,67.06411226261545,33.414563667550084,765.6120124512852,750.8250593827081,58.70148140229663,0.517843502253452,12.401779360779045
2021-10-15 08:00:00,72.71804835975061,23.05373286618193,830.6053305523309,603.898237464113,85.33369684711724,0.3451982524679066,29.183490632165224
2021-10-15 09:00:00,,18.292665707295015,395.6405237322595,450.30371736968414,76.06625779379341,0.6048091825167051,21.690499512792115
2021-10-15 10:00:00,65.30457980868167,7.7224929589213644,762.691411247163,303.50208385591844,62.500392057176,,31.973223043186195
2021-10-15 11:00:00,40.44148977450126,13.663609840331308,,546.3792911397259,71.17959092060269,0.22209115284820455,20.677855031055447
2021-10-15 12:00:00,70.02353730778046,54.730877884882695,675.1209622115871,571.066051846844,65.04732049206687,0.5382267924429952,33.729621705251745
2021-10-15 13:00:00,42.735256546162596,24.671246508749608,644.484271892876,459.66084610291796,89.35186369266967,0.5172637301100853,25.989816385875635
2021-10-15 14:00:00,50.16888243204987,21.02432833642433,613.6671570585559,449.65245636646125,83.44716027090443,0.3080499244747361,15.175664001310412
2021-10-15 15:00:00,56.34301943347714,48.801135230932665,608.3513578005941,548.7614672637587,61.17748414290705,0.3444437258653845,32.57295828659507
2021-10-15 16:00:00,39.70731017735235,35.07823200816367,550.270759983864,366.2187570631014,73.73335972076914,0.6467780687960437,18.232386825678965
2021-10-15 17:00:00,41.969877927639196,10.734694950797287,361.56053854839286,308.0720893830911,82.48382656399798,0.5880618598201564,-4.266353682728592
2021-10-15 18:00:00,50.69056859195743,15.931214079544432,503.97786390977393,202.0970442782786,84.91393318828729,0.3443278736078851,10.808521218768231
2021-10-15 19:00:00,70.34397670099402,62.32319496134161,655.3562454305162,446.44086898070645,72.53037377841447,,33.50845996122107
2021-10-15 20:00:00,44.20154646029687,21.406308334499112,421.0384111503031,422.20936884867825,83.13827303565772,0.1436339752330979,2.7753754313270065
2021-10-15 21:00:00,39.81247242197189,5.352244525906329,,324.88320613275306,88.42696136475278,0.3932079640114964,24.988094168794937
2021-10-15 22:00:00,70.85386030615511,1.7446555882059585,829.6502089459811,29oip,72.30160588474824,0.41828609335262995,25.187971383115816
2021-10-15 23:00:00,58.15582417135056,35.573254198153265,665.5095268381697,606.0351129321789,61.509032288585615,0.4282818496848512,-7.71972136992544
2021-10-16 00:00:00,30.81393610476552,7.555472591651274,233.99638855248662,219.25252090511006,82.37346245929714,0.28129894410672157,22.30724701104868
2021-10-16 01:00:00,45.29242145923505,34.01039647277772,481.04032472916083,546.1087960892143,66.42437750957201,0.5011149987888586,19.850951220676716
2021-10-16 02:00:00,55.38166499414298,34.37202907014833,322.3371746081469,372.2255535266564,62.65944981013683,0.20653785788252646,6.580587705919939
2021-10-16 03:00:00,45.033789879839475,32.19550028775291,535.3949643585678,407.8695835369608,86.97480637426582,0.5061726337539075,34.245486046262215
2021-10-16 04:00:00,44.89458363514975,15.891997295888341,391.8977351130044,385.66184520827727,72.63628992814944,0.6220515716331805,15.270801801856553
2021-10-16 05:00:00,54.727593932618575,30.36524027900988,283.4402213035302,277.364689311509,76.71261420711434,0.6977480816819184,36.03127712076134
2021-10-16 06:00:00,71.0877972486015,1.104097526001965,493.4560837056489,455.966663105747,88.60162099870875,0.4744578335630352,36.18919660817809
2021-10-16 07:00:00,45.755769709185316,26.134192686886983,550.682977656812,283.77072952766065,70.47938693719897,0.419439641870127,3.8586452441194243
2021-10-16 08:00:00,57.896581773667265,49.666581195297255,382.13721765965704,307.23364952089145,84.18043561205943,0.33068456038214045,12.25101756321249
2021-10-16 09:00:00,37.47038014955934,19.899253266224065,501.8187619164402,375.0663625692196,79.54596508292448,0.22022734866631233,34.1209918786415
2021-10-16 10:00:00,52.870169658340735,-33.0,666.9597456938909,748.6374390041467,67.91632712203399,0.33113087714892464,13.526330147405769
2021-10-16 11:00:00,61.01261071311624,12.58339356593725,712.8846629115949,Gc18x,68.58364437019577,0.6154913557139206,5.804858459155225
2021-10-16 12:00:00,37.36087198979812,16.07558133676452,349.6363549570733,268.222522904484,83.18152708695101,0.4631567047808868,-8.431315442079113
2021-10-16 13:00:00,58.905315115393876,39.656699818837865,549.1486241702706,346.3551949346224,76.82506996960835,0.6650652293207695,11.553291761544031
2021-10-16 14:00:00,58.96706155062681,6.461405835796178,468.3370873335428,760.5259148371383,79.15146600769057,0.34862280813069013,6.943046013077282
2021-10-16 15:00:00,,32.65159286397522,282.6339374712633,308.2152942228098,JZjlE,0.4450076736157833,1.3848986148613278
2021-10-16 16:00:00,56.93406145024913,0.10261232858719893,459.01885753871466,431.5200775635671,80.70564131266076,0.5490564971775129,20.654693723382312
2021-10-16 17:00:00,40.86638705215945,24.411514279586758,777.9138590126831,716.0072778899838,68.45385569701244,0.1874555792012116,24.170301059384222
2021-10-16 18:00:00,66.47693269679353,27.35048327833521,516.8796172371577,373.26508220791584,63.38176043691158,0.15813792192971746,-1.511424370819876
2021-10-16 19:00:00,53.85465320152746,48.36877833211651,811.0272853073134,196.96314808626414,66.99265361678393,0.6482007204729265,32.763787762104826
2021-10-16 20:00:00,58.52598257077251,34.37751055786881,603.0201699457317,275.527086326985,57.811700397503685,0.2577011594042067,7.394922133029283
2021-10-16 21:00:00,65.2673064246691,33.905330102298265,831.2523404295398,<d$yd,76.91721670472378,0.5974113344824109,3.9054475124482764
2021-10-16 22:00:00,38.64624304387514,28.036777767208335,393.6535663246542,221.21706689286327,83.22675645064966,0.7771231171100275,33.584988199881096
2021-10-16 23:00:00,49.68227591877182,30.545936457837314,227.47614788692195,254.56987733394024,85.21208200250945,0.8201736843352367,2.5305985182841226
2021-10-17 00:00:00,40.94828852709406,7.421570014615156,798.7370423802631,478.93330166135763,72.9073814785361,0.4783042212479811,33.143099995671896
2021-10-17 01:00:00,51.50357967280519,14.25388501227333,808.6294574622916,342.77682853824695,65.74324595073605,0.491615963533891,3.673324195550503
2021-10-17 02:00:00,50.616350031669135,5.072420661825063,406.4349324218828,268.24248133781964,62.953665869163714,0.27077696456675526,11.240008719471213
2021-10-17 03:00:00,58.078414162726034,19.721353273313873,,496.93212706122165,74.31022056409529,0.7117954940988329,32.318020746201256
2021-10-17 04:00:00,56.28855418324766,17.751109413725352,331.068788961968,336.62909458363225,73.91261435307996,0.22251719278492268,21.3887079941581
2021-10-17 05:00:00,32.420538174786586,16.65784210770027,330.2465388448957,393.94976078378124,87.60154457284308,0.7085868217925895,31.746099826652127
2021-10-17 06:00:00,57.29371530848043,1.0449328759778567,421.551629482483,260.71884298594335,82.54353279691487,0.2161610304333704,
2021-10-17 07:00:00,42.70504161346773,26.489612881108684,274.68521360217443,290.43683493069176,91.34904293082006,0.3370640288304857,-5.34820810567374
2021-10-17 08:00:00,74.27231171378881,24.86848828968656,571.2196131586109,424.5530417251867,92.2146229582912,0.743038119479418,-8.91540877946218
2021-10-17 09:00:00,44.45353060633832,20.843340284939206,553.1462311979149,259.57489879920115,57.943567280376165,0.35891276532719557,11.75163992014069
2021-10-17 10:00:00,55.84958238121462,1.5512295635111926,416.57407441910027,340.8465523100589,67.50210440181574,0.19562105504350794,14.21831438042458
2021-10-17 11:00:00,38.06698063300372,2.5117248877059524,473.9301548398158,417.0526652798211,70.8958604400952,0.6458331259066138,26.913319885809486
2021-10-17 12:00:00,30.730664730376088,3.26223266423273,311.4001579952195,395.98494279016745,66.62490590668428,0.4443895961320615,22.65231167324228
2021-10-17 13:00:00,67.28887635807091,43.495531551733706,407.62429710091567,miXfZ,;u0K=,0.6363744176422337,-4.545877983249239
2021-10-17 14:00:00,36.960472421665834,5.074247040776129,465.70018964310145,234.17466906897363,88.66067799476897,0.12140067898851566,36.227917794092306
2021-10-17 15:00:00,47.1327293769708,22.49338054374369,652.6894715541267,344.1845221599456,70.02812454248227,0.2721847159225039,35.73783554355845
2021-10-17 16:00:00,53.48318772873222,10.159390203815825,351.58314793766726,753.926730535758,79.92906100151691,0.47987790485338977,19.983919924986736
2021-10-17 17:00:00,65.6986339129451,35.30645575818285,477.1926419841499,324.55828924259833,84.72632350638555,0.7576838601183836,24.78100193832904
2021-10-17 18:00:00,61.864438132284256,17.50980883993688,473.89075424991046,193.14844552782156,74.33249519876505,0.6518971864783105,36.20255973496849
2021-10-17 19:00:00,57.75725214823549,30.065623207415886,600.2333301553265,413.75461738239704,86.90532235447064,0.5373728216287768,24.114168378798915
2021-10-17 20:00:00,31.072126764010196,0.1585716294780788,280.52635142767525,442.1859847537527,58.094039336915515,0.46310588353675997,-5.003806579943912
2021-10-17 21:00:00,45.542715173848165,23.932782051418048,385.95734108467104,386.57458143518863,Q%?&b,0.5084937097331397,6.8519270143082736
2021-10-17 22:00:00,41.18312618473114,-77.0,508.12381900379046,.m3#z,63.17937124840935,0.2113991036327232,18.790413422939665
2021-10-17 23:00:00,54.744902647531795,33.63438181993847,855.6671663433515,717.943771626921,76.53353102997502,0.22363232527875285,25.863391686132168
2021-10-18 00:00:00,64.32565573825786,55.42311884236594,397.5955290943303,369.1567003821969,76.36603925235835,0.10840967402632735,21.001790337672027
2021-10-18 01:00:00,70.824060639917,24.892264897709524,607.663546768038,709.9881549766144,61.338584147747284,0.1914078072857825,17.163687592290554
2021-10-18 02:00:00,71.82644478906342,46.32163897368494,573.2029258909682,392.66294569970887,83.38057979394519,0.21378155134991586,-4.8929981434411305
2021-10-18 03:00:00,42.911764916520355,-22.0,632.3960546241026,291.44146511585245,70.11522156645876,0.6333918486795604,15.76882672561543
2021-10-18 04:00:00,57.23929477277512,21.508951925173037,677.195094684474,365.5023706105496,57.74896064031506,0.5276179931459024,-7.619570324290358
2021-10-18 05:00:00,69.57074894057016,59.96305336394372,,261.981899082355,72.16719247654615,0.3956212679388199,16.09338568500579
2021-10-18 06:00:00,56.25467134208761,5.624560503763462,432.32459143917646,515.2289272474738,88.38718212064197,0.4077385156989754,13.324046786371522
2021-10-18 07:00:00,52.8753621864908,6.600682174799928,668.4036936497633,570.7053420046581,64.8796418977692,0.4793148740404613,28.144797164735067
2021-10-18 08:00:00,84.13781242400451,5.216768438542836,154.693849538054,264.1722854561688,85.6115845608899,0.17711891069838964,28.686579819565623
2021-10-18 09:00:00,83.33078843262584,22.363288592878366,300.9291267026833,436.618574847776,91.13102275166503,0.7015541098647017,2.181073190285053
2021-10-18 10:00:00,65.11271411223683,29.438315868952948,640.5168068208766,412.2284443506649,62.97367552045098,0.4084877519574082,33.403192433948725
2021-10-18 11:00:00,,33.095316134837425,276.59025430372213,319.6024796857545,88.15352976318,0.7756214083856519,15.031791698660687
2021-10-18 12:00:00,47.593208725655856,12.901360330003982,758.395934604378,610.9397809458243,85.39774254286253,0.8094467518850617,-9.719465468248233
2021-10-18 13:00:00,51.945921518533055,37.149360248001564,296.76936172861247,238.9192360502903,73.44847435383889,0.5858593461337849,24.608086754596357
2021-10-18 14:00:00,45.07554324029091,1.146215746228485,851.6741820834079,660.2034677746844,60.28760227667156,0.1971091338745794,9.998544190436142
2021-10-18 15:00:00,45.13427900762293,11.83886607991463,715.1699293095476,405.2293861363511,68.11554082512407,0.30782362333877883,17.492673079394468
2021-10-18 16:00:00,50.320776516883235,39.23924523688518,654.6384263722682,462.1425663464353,63.41001642218427,0.3684921275964186,-6.007777831126479
2021-10-18 17:00:00,36.14466353212317,30.70632086239866,,347.10215710369806,59.87932827762614,0.2977810037923968,-2.779807456070146
2021-10-18 18:00:00,42.95257021241671,30.524205799539935,695.8521207558181,449.3676188284119,57.44399136311991,0.4066003574579305,-3.6207910115878033
2021-10-18 19:00:00,39.504697199133645,22.731244231071862,279.76148416748646,236.42639353295385,69.42627423450878,0.1719535623835567,15.328132075252917
2021-10-18 20:00:00,74.91197994004337,8.7455184931828,633.3271899069784,273.5327867374206,84.55542728292735,0.7415254546087466,33.40387701108884
2021-10-18 21:00:00,55.67859561070704,22.794077697199768,442.9727433007613,420.21302056134994,59.690948979586565,0.22165221149670852,22.494176497529686
2021-10-18 22:00:00,44.524359005972464,29.558980856557337,495.56379179205186,407.62854200410584,69.18985360894861,0.40047611909124503,-7.223051672100223
